farmer_id,region,default_flag,predicted_pd
SIM-003462,Karnataka,0,0.24963030307021022
SIM-003522,Gujarat,0,0.04821450351774189
SIM-003561,MP,0,0.36514677912313515
SIM-003612,MP,0,0.024909845268040718
SIM-003617,WB,0,0.07151943032279637
SIM-003628,MP,0,0.11188075431288741
SIM-003688,Punjab,0,0.09048751889251012
SIM-003693,Gujarat,0,0.041117865170842184
SIM-003847,MP,0,0.12323754550851067
SIM-003923,WB,0,0.037070282124518204
SIM-003937,Maharashtra,0,0.0970410172408792
SIM-004120,UP,0,0.19819852668635954
SIM-004147,Punjab,0,0.0912145566343784
SIM-004223,MP,0,0.07716159449911494
SIM-004255,WB,0,0.023574062300811646
SIM-004262,UP,0,0.040489644110517274
SIM-004292,WB,0,0.07358890424412334
SIM-004415,UP,0,0.06471674954746509
SIM-004469,Maharashtra,0,0.18381061718905156
SIM-004575,UP,0,0.07504838972771588
SIM-004712,Punjab,0,0.08949481075645145
SIM-004818,Karnataka,0,0.11451320808442376
SIM-004905,Gujarat,0,0.18228391349190676
SIM-004914,MP,0,0.05174300884012387
SIM-004964,Karnataka,0,0.07672983884336675
SIM-004984,Karnataka,0,0.08825106493663441
SIM-005092,Gujarat,0,0.11596499761778074
SIM-005100,Gujarat,0,0.08170589727935873
SIM-005129,MP,0,0.271462126565702
SIM-005138,Karnataka,0,0.10759014307176204
SIM-005240,UP,0,0.06106116028774995
SIM-005277,MP,0,0.14445000573120953
SIM-005290,AP,0,0.03609851835025745
SIM-005567,UP,0,0.07667696162545308
SIM-005577,UP,0,0.07878256981548488
SIM-005735,WB,0,0.10802010808277906
SIM-005813,Karnataka,0,0.0818172795246429
SIM-005864,Punjab,0,0.11106248213702322
SIM-005882,MP,1,0.16914069980530277
SIM-005889,Maharashtra,1,0.11277717959621054
SIM-005952,Punjab,0,0.08165876008144901
SIM-006216,Maharashtra,0,0.10552590355331613
SIM-006389,WB,0,0.0822131916726603
SIM-006437,Karnataka,0,0.19853301710670224
SIM-006439,Gujarat,0,0.11689919885092401
SIM-006474,Karnataka,0,0.10531283975961062
SIM-006481,Gujarat,0,0.15088719052441474
SIM-006540,UP,0,0.07849773630298214
SIM-006554,Maharashtra,1,0.28756111210347984
SIM-006584,UP,0,0.03714119738960379
SIM-006593,UP,0,0.22584962216687224
SIM-006597,Karnataka,1,0.19041255356685424
SIM-006605,Punjab,0,0.09458519569129858
SIM-006661,WB,0,0.08875878477757036
SIM-006730,Gujarat,0,0.054053596246787426
SIM-006816,Punjab,0,0.0760355550630914
SIM-006866,MP,1,0.4440658588871818
SIM-007017,Maharashtra,0,0.05363899316357976
SIM-007124,Karnataka,0,0.09822588083582742
SIM-007208,WB,0,0.04719009031235004
SIM-007386,Gujarat,0,0.09976938688471955
SIM-007689,Maharashtra,1,0.19272337164271688
SIM-007862,MP,1,0.33543957220440473
SIM-007906,Karnataka,0,0.0775446218578758
SIM-000047,MP,0,0.044320685010320625
SIM-000065,Punjab,0,0.01861603664154259
SIM-000167,UP,0,0.15994235595111572
SIM-000185,WB,0,0.03699883172775376
SIM-000220,Gujarat,0,0.14103096964213413
SIM-000267,AP,0,0.08376742652747991
SIM-000511,Maharashtra,0,0.21729707665359282
SIM-000592,AP,0,0.22091118132311002
SIM-000644,Karnataka,0,0.24113993973773984
SIM-000669,Karnataka,0,0.11174159113346686
SIM-000692,Punjab,0,0.07482496597150817
SIM-000730,UP,0,0.1022911044132995
SIM-000739,Gujarat,0,0.30361439572745386
SIM-000900,Maharashtra,1,0.1813885740204672
SIM-001144,UP,0,0.09530522140585067
SIM-001284,Karnataka,0,0.20809886984073098
SIM-001288,MP,0,0.17122426520277845
SIM-001327,UP,1,0.03024434147761725
SIM-001333,Maharashtra,0,0.3162942960509506
SIM-001429,MP,0,0.14296119706483243
SIM-001479,Punjab,0,0.046833743576630484
SIM-001526,Karnataka,0,0.06116039008167782
SIM-001528,AP,0,0.10092464398607781
SIM-001602,WB,0,0.0937945989022305
SIM-001656,UP,0,0.1766697650689074
SIM-001666,Gujarat,0,0.06589184809118209
SIM-001771,Gujarat,1,0.17387053735138058
SIM-001796,AP,1,0.27030397887495095
SIM-001882,Gujarat,0,0.15965611155424203
SIM-001976,AP,0,0.19741397394443236
SIM-001987,Karnataka,0,0.5624444571657072
SIM-002014,MP,0,0.1003678455308446
SIM-002180,Karnataka,0,0.09064011248619822
SIM-002201,Punjab,1,0.1575600147692882
SIM-002247,Maharashtra,0,0.08985502854238824
SIM-002290,Punjab,0,0.05039821401133587
SIM-002311,Gujarat,0,0.08375942099544932
SIM-002377,Maharashtra,0,0.06878214687751263
SIM-002392,Maharashtra,0,0.2678164988954933
SIM-002434,Gujarat,0,0.05055023710392999
SIM-002506,WB,0,0.060621316005939854
