farmer_id,region,default_flag,predicted_pd
SIM-001620,AP,1,0.40207367623849244
SIM-003329,Gujarat,0,0.039438445888987345
SIM-002106,UP,0,0.3303255585847854
SIM-003142,Maharashtra,0,0.1406237520989916
SIM-002358,WB,0,0.03196026667678633
SIM-003688,Punjab,0,0.12137531815136766
SIM-004395,Punjab,0,0.18419307306797741
SIM-000834,WB,0,0.10543781921028458
SIM-006381,MP,0,0.09712568859681063
SIM-001148,WB,0,0.09278640814295631
SIM-000893,AP,1,0.08095410015623809
SIM-000600,Karnataka,0,0.09090813958043946
SIM-007640,Gujarat,0,0.07402085229551819
SIM-001273,Karnataka,0,0.13449287379142308
SIM-006955,UP,0,0.021243954375972582
SIM-006081,MP,0,0.14984083348169236
SIM-002117,WB,0,0.10007961082154689
SIM-006153,WB,0,0.08826610002480104
SIM-000307,AP,0,0.05017889112094921
SIM-004255,WB,0,0.024768250369052138
SIM-006674,UP,0,0.02081785254158324
SIM-007123,Gujarat,0,0.1496147159453223
SIM-006705,Maharashtra,0,0.12874104115093968
SIM-001386,AP,0,0.07014390362125951
SIM-005140,UP,0,0.36391922044790387
SIM-006269,UP,0,0.04620365766403421
SIM-001326,Karnataka,0,0.1131338654634007
SIM-006005,UP,0,0.024006074424844516
SIM-004517,WB,0,0.08280272852101012
SIM-007954,Karnataka,0,0.03241518729304302
SIM-006340,MP,0,0.11010269343683812
SIM-005771,Maharashtra,0,0.313620003467786
SIM-000539,WB,1,0.12096259014402565
SIM-007713,Gujarat,0,0.05620927835734241
SIM-001059,MP,0,0.08148392439975982
SIM-005848,Punjab,0,0.0777949143346931
SIM-001480,Punjab,0,0.04691128855310992
SIM-001764,Punjab,0,0.0519397392682356
SIM-007416,Punjab,0,0.07269290940704183
SIM-001967,MP,0,0.17511862490080501
SIM-003251,Punjab,0,0.06994846530252014
SIM-002297,WB,0,0.0408206867540962
SIM-006885,Karnataka,0,0.2290772043965024
SIM-004143,Maharashtra,0,0.09987107020171705
SIM-001151,Maharashtra,0,0.27258826519821844
SIM-000881,UP,0,0.06862044183449305
SIM-007171,AP,0,0.13603867741392034
SIM-007934,MP,0,0.15083292253223227
SIM-004635,Karnataka,0,0.11386319363292614
SIM-007781,Maharashtra,0,0.1663769716817341
SIM-001856,Punjab,0,0.23210281172278205
SIM-005408,Gujarat,0,0.20789031408213102
SIM-004028,Maharashtra,0,0.03664275743930129
SIM-002002,Gujarat,0,0.07983625872433596
SIM-002076,Maharashtra,0,0.10822746175826552
SIM-003271,Maharashtra,0,0.0906114586333561
SIM-005999,Gujarat,0,0.054903386790709365
SIM-002691,AP,0,0.1965256498116514
SIM-001372,Gujarat,0,0.10414661745814194
SIM-004748,WB,0,0.10684935689147265
SIM-002716,Maharashtra,0,0.113811314592603
SIM-002186,Punjab,0,0.08884447807112798
SIM-005830,MP,0,0.049287084401036595
SIM-001198,WB,0,0.04831281490362055
SIM-005789,MP,0,0.058316748135140636
SIM-007479,AP,0,0.27149783962147006
SIM-003967,UP,0,0.21385515454299117
SIM-002701,WB,0,0.13461136383299047
SIM-002474,UP,0,0.24864753575919243
SIM-004245,UP,0,0.1712881095745273
SIM-001348,UP,1,0.04822550149921207
SIM-003442,AP,0,0.1222265327245348
SIM-005500,AP,0,0.08915911446346249
SIM-000632,MP,0,0.14032399705370915
SIM-001158,Karnataka,0,0.05810861749891105
SIM-006600,AP,0,0.1646462087311272
SIM-003339,AP,1,0.10940515496938687
SIM-007701,Punjab,0,0.06899879225368005
SIM-007848,UP,0,0.06113051954333578
SIM-007469,MP,0,0.09142002376560172
SIM-000394,Gujarat,0,0.022385979916116627
SIM-002993,Gujarat,0,0.14218511608192552
SIM-006581,MP,0,0.06672711105633514
SIM-001213,Gujarat,0,0.17416425592126597
SIM-006623,UP,0,0.19167874398387594
SIM-000214,Gujarat,0,0.035847727544847614
SIM-003125,UP,0,0.06437680231366902
SIM-003476,Karnataka,1,0.08643147716601507
SIM-004157,Karnataka,0,0.0677087875053824
SIM-002278,MP,0,0.3749006956824309
SIM-001220,UP,0,0.17937993524661638
SIM-004950,Karnataka,0,0.0722387651411383
SIM-004280,Gujarat,1,0.06185191601737602
SIM-005933,WB,0,0.075074010253623
SIM-002205,UP,0,0.05511739793340935
SIM-007130,Karnataka,1,0.21308134111363455
SIM-006417,UP,0,0.059215248345337014
SIM-006037,AP,0,0.3314893432123741
SIM-006645,MP,0,0.08750376591515857
SIM-004740,Gujarat,0,0.042494947150872986
